id,Probability_of_class_1
132185,0.07517723535088418
138744,0.09852129541749613
139005,0.09310500670729252
132177,0.06278693927651119
133614,0.1422652803894035
136746,0.11398916249087317
138084,0.07916569060427309
155740,0.37430548535727387
128974,0.057028902277080434
144210,0.07807687624928512
141847,0.11811416094703851
154986,0.14318679185508673
121018,0.052495483729816335
144841,0.12126206498405287
152941,0.07614404181058548
152330,0.07715646011603561
133156,0.07356164901599961
120474,0.05935428195208549
160824,0.3416856097977713
123210,0.06276087911527324
152616,0.12821922210290648
148131,0.11030164552539923
134778,0.09192724137079723
161062,0.3542469378157226
148741,0.0797823803650319
136773,0.09867171708493218
120036,0.04371160162809589
143709,0.1343781723160608
141499,0.07289953051140856
130401,0.07511797406598279
134118,0.06241341843557087
149018,0.11243802458198697
142785,0.12130079169500349
157841,0.3702287829174451
142548,0.10308250611741594
133305,0.09358150866270999
134528,0.07365864697374024
144583,0.16570285396767967
160981,0.41737675460797896
120726,0.10244474527414513
